459;CAÑO DE P.V.C. 0,050 x 4 m de 3,2 mm de esp. tipo RAMAT;c/u
460;CAÑO DE P.V.C. 0,040 x 4 m de 3,2 mm de esp. tipo RAMAT;c/u
461;CAÑO DE P.V.C. 0,110 x 4 m de 2,2 mm de esp. tipo RAMAT;c/u
462;;
463;ACCESORIOS DE P.V.C. P/CLOACA Y VENTILACION;
464;;
465;;
466;;
467;;
468;CODO DE 90º CON BASE tipo RAMAT;
469;CODO DE 90º C/BASE tipo RAMAT 110 de 3,2 mm de esp.;c/u
470;Codo con acometida 90º a 60º;c/u
471;;
472;RAMAL A 90º tipo RAMAT;
473;RAMAL A 90º 0,100 x 0,100;c/u
474;RAMAL A 90º 0,100 x 0,060;c/u
475;RAMAL A 90º 0,063 x 0,063 de 3,2 mm de esp.;c/u
476;RAMAL A 90º 0,110 x 0,110 de 3,2 mm de esp.;c/u
477;;
478;RAMAL A 90º tipo RAMAT;
479;RAMAL A 90º tipo RAMAT 0,110 x 0,060 de 3,2 mm de esp.;c/u
480;;
481;;
482;RAMAL A 45º tipo RAMAT;
483;RAMAL A 45º tipo RAMAT 0,100 x 0,100;c/u
484;RAMAL A 45º tipo RAMAT 0,100 x 0,060;c/u
485;RAMAL A 45º tipo RAMAT 0,063 x 0,063 de 3,2 mm de esp.;c/u
486;RAMAL A 45º tipo RAMAT 0,110 x 0,110 de 3,2 mm de esp.;c/u
487;RAMAL A 45º tipo RAMAT 0,110 x 0,063 de 3,2 mm de esp.;c/u
488;;
489;;
490;REDUCCIONES tipo RAMAT;
491;REDUCCIONES tipo RAMAT 0,100 x 0,063 de 2,2 mm de esp.;c/u
492;REDUCCIONES tipo RAMAT 0,063 x 0,050 de 3,2 mm de esp.;c/u
493;REDUCCIONES tipo RAMAT 0,110 x 0,063 de 3,2 mm de esp.;c/u
494;;
495;;
496;;
497;CAÑO CAMARA tipo RAMAT;
498;CAÑO CAMARA tipo RAMAT 0,110 de 3,2 cm de esp. c/tapa roscado;c/u
499;;
500;;
501;CURVA A 90º tipo RAMAT+C543;
502;CURVA A 90º tipo RAMAT+C543 0.040 M.H. de 3,2 cm de esp.;c/u
503;CURVA A 90º tipo RAMAT+C543 0.063 M.H. de 3,2 cm de esp.;c/u
504;CODO DE 90º tipo RAMAT;
505;CODO DE 90º tipo RAMAT 0.050 de 3,2 cm de esp.;c/u
506;CODO DE 90º tipo RAMAT 0,063 de 3,2 mm de esp.;c/u
507;CODO DE 90º tipo RAMAT 0,110 de 3,2 mm de esp.;c/u
508;Sopapa 0,040;c/u
509;;
510;;
511;CURVA A 45º tipo RAMAT 0.040 M.H. ;c/u
512;CURVA A 45º tipo RAMAT 0.050 M.H. ;c/u
513;CURVA A 45º tipo RAMAT 0.063 M.H. ;c/u
514;;
515;CURVA A 45º tipo RAMAT 0.110 M.H. ;c/u
516;PILETA DE PATIO;
517;PILETA DE PATIO PVC T/RAMAT 5 entradas de 0.040 y salida 0.060 de 15x15;c/u
518;;
519;;
520;;
521;;
522;;
523;;
524;;
525;CUPLA PVC T/RAMAT DOBLE ENCHUFE 0,110 de 3,2 mm de esp.;c/u
526;;
527;;
528;SOMBRERETE;
529;SOMBRERETE PVC T/RAMAT 0.063 de 2,2 cm de esp.;c/u
530;SOMBRERETE PVC T/RAMAT 0.100 de 2,2 cm de esp.;c/u
531;;
532;DEPOSITO P/AGUA DE P.V.C. AEREO (Tipo IDEAL);c/u
533;;
534;ACCESORIOS DE POLIPROPILENO P/AGUA;
535;;
536;"CODO ROSCA ""H"" PPM A 90º 1/2"" tipo IPS";c/u
537;"CODO ROSCA ""H"" PPM A 90º 3/4"" tipo IPS";c/u
538;"CODO ROSCA ""H"" PPM A 90º 1"" tipo IPS";c/u
539;"CODO ROSCA ""H"" PPM A 90º 1 1/4"" tipo Polimex";c/u
540;"CODO ROSCA ""H"" PPM A 90º 1 1/2"" tipo Polimex";c/u
541;"CODO ROSCA ""H"" PPM A 90º 2"" tipo Polimex";c/u
542;;
543;;
544;"BUJE DE REDUCCION PPM 1"" x 1/2""";c/u
545;"BUJE DE REDUCCION PPM 1 1/4"" x 1""";c/u
546;"BUJE DE REDUCCION PPM 1 1/4"" x 3/4""";c/u
547;"BUJE DE REDUCCION PPM 1"" x 3/4""";c/u
548;;
549;"TE ROSCA ""H"" PPM (HEMBRA) 1/2"" tipo IPS";c/u
550;"TE ROSCA ""H"" PPM (HEMBRA) 3/4"" tipo IPS";c/u
551;"TE ROSCA ""H"" PPM (HEMBRA) 1"" tipo IPS";c/u
552;"TE ROSCA ""H"" PPM (HEMBRA) 1 1/2"" tipo Polimex";c/u
553;"TE ROSCA ""H"" PPM (HEMBRA) 2"" tipo Polimex";c/u
554;;
555;;
556;"CODO ROSCA ""H"" PPM A 45º 1/2"" tipo IPS";c/u
557;"CODO ROSCA ""H"" PPM A 45º 3/4"" tipo IPS";c/u
558;"CODO ROSCA ""H"" PPM A 45º 1"" tipo IPS";c/u
559;;
560;;
561;;
562;;
563;;
564;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1/2"" tipo IPS";c/u
565;"CUPLA ROSCA ""H"" PPM (HEMBRA) 3/4"" tipo IPS";c/u
566;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1"" tipo IPS";c/u
567;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1 1/4"" tipo Polimex";c/u
568;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1 1/2"" tipo Polimex";c/u
569;"CUPLA ROSCA ""H"" PPM (HEMBRA) 2"" tipo Polimex";c/u
570;"CUPLA ROSCA ""H"" PPM (HEMBRA) 3/4"" x 1/2"" reducción";c/u
571;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1"" x 3/4"" reducción";c/u
572;"CUPLA ROSCA ""H"" PPM (HEMBRA) 1"" x 1/2"" reducción";c/u
573;"CODO ROSCA ""M-H"" PPM A 90º 2"" tipo IPS";c/u
574;"CODO ROSCA ""M-H"" PPM A 90º 1 1/2"" tipo IPS";c/u
575;"CODO ROSCA ""M-H"" PPM A 90º 1/2"" tipo IPS";c/u
576;"CODO ROSCA ""M-H"" PPM A 90º 3/4"" tipo IPS";c/u
577;"CODO ROSCA ""M-H"" PPM A 90º 1"" tipo IPS";c/u
578;"CODO ROSCA ""M-H"" PPM A 90º 1 1/4"" tipo IPS";c/u
579;;
580;"CURVA ROSCA ""M-H"" PPM A 90º 1/2"" tipo IPS";c/u
581;"CURVA ROSCA ""M-H"" PPM A 90º 3/4"" tipo IPS";c/u
582;"CURVA ROSCA ""M-H"" PPM A 90º 1"" tipo IPS";c/u
583;;
584;;
585;;
586;;
587;;
588;;
589;"UNION DOBLE ROSCADA 1/2"" tipo IPS";c/u
590;"UNION DOBLE ROSCADA 3/4"" tipo IPS";c/u
591;"UNION DOBLE ROSCADA 1"" tipo IPS";c/u
592;"UNION DOBLE ROSCADA 1 1/4"" tipo Polimex";c/u
593;"UNION DOBLE ROSCADA 1 1/2"" tipo Polimex";c/u
594;"UNION DOBLE ROSCADA 2"" tipo Polimex";c/u
595;;
596;VARIOS;
597;Tapa de chapa p/cámara de inspección 60x60 (reforzada);c/u
598;Tapa de chapa p/boca de acceso 20x20 c/filete bce.;c/u
599;Sifon p/una bacha P.V.C. 0,50;c/u
600;Goma fuelle p/inodoro;c/u
601;Pegamento p/P.V.C. (P/ 1/2 litros);c/u
602;Asfacrep (Rollo);c/u
603;Grampa p/lavatorio completo;c/u
604;Ventiladores de techo Abon Garden blanco, diam. 1.2m;c/u
605;Ventiladores de techo Abon Garden blanco, diam. 1.4m;c/u
606;"Ventiladores de pared Imperio paleta met. diam. 20""";c/u
607;"Ventiladores de pared Imperio paleta met. diam. 25""";c/u
608;;
609;MATERIALES DE EQUIPO DE BOMBEO;
610;Flotante para tanque de agua de 0,013 válv. y boya p/semipresión;c/u
611;Flotante para tanque de agua de 0,019 válv. y boya p/semipresión;c/u
612;Flotante para tanque de agua de 0,025 válv. y boya p/presión;c/u
613;Cilindro de bronce de 2 1/2 x 16 x 1/2;c/u
614;"Caño de filtro de 3"" x 3 mts. HºGº con malla";c/u
615;"Caño de filtro de 4"" x 5 mts. HºGº con malla";c/u
616;"Bomba sumergible 3/4 HP  MOTORAG 4"" Sumy 80 25m cable ";c/u
617;Electrobomba centrifuga Pacific 3/4 HP 5000lts./hora.n de 3/4 Hp (220);c/u
617a;"Electrobomba autoaspirante c/eyector ext.4"" 25mts de cable ";c/u
617b;Electrobomba centrifuga autoaspirante Foras (Italia) 1HP.;c/u
618;"Bomba sumergible 3/4 HO Barberi 4"" c/25 mts de cable                   c/u";c/u
619;"Válvula de retención vertical de 1""";c/u
620;;
621;Malla de bronce Nº 50 p/filtro de perforaciones.;m2
622;Llave automática;c/u
623;;
624;ADHESIVOS Y SELLADORES;
625;Adhesivo p/ madera vinilico tipo Fortex;Kg.
626;Adhesivo p/ revestimiento (goma, plástico, maderas, etc.);Kg.
627;Adhesivo p/piso plástico;Kg.
628;"Adhesivo ""Epoxi"" o similar Hº nuevo Hº viejo SICADUR 31";Kg.
629;Cola acrilica p/poliestireno expandido GABI o simil;Kg.
630;Adhesivo p/ revestimiento de papel (Full stil);Kg.
631;"Sellador plástico T/""FASTIX"" pomo x 300 grs ";c/u
632;Masilla selladora grietas y juntas SIKA  500grs.;Kg
633;;
634;AGREGADO GRUESO;
635;Cascote de ladrillo;m3
636;Piedra partida 6/20 x 6mts (puesto en planta);m3
637;Piedra partida 6/20 (puesto en obra);m3
638;;
639;AGREGADO LIVIANO;
640;Arena gruesa x 6 mts.(puesto en obra);m3
641;Arena fina;m3
642;Arena gruesa x 6 mts. (puesta en planta);m3
643;;
644;AISLACION;
645;Fieltro asfaltico - Rollo x 40 m2 N° 15;m2
646;Membrana bajo teja 2 mm, ISOLANT 20 M2 ;m2
647;Membrana de 3 mm. esp. (10 x 1,10 ancho);m2
648;Membrana de 4 mm. esp. c/capa aluminizada;m2
649;;
650;;
651;Poliestireno expandido 25 mm;m2
652;Poliestireno expandido 50 mm;m2
653;Membrana antitermica aluminizada 5 mm 20 M2.Tipo ISOLAN;m2
654;Membrana antitermica aluminizada 10 mm 20 M2.;m2
655;Lana de vidrio , esp. 3mm, con papel, rollo 1.2x20m;Rollo
656;Lana de vidrio , esp. 3mm, sin papel, rollo 1.2x18m;Rollo
657;;
658;ALAMBRE - HIERRO - CLAVOS;
659;Alambre negro N° 14;Kg
660;Alambre negro N° 18;Kg
661;Alambre galvanizado N° 17/15 (alta resist. x 100 mts.);c/u
662;Alambre de púa N° 15 rollo de 500 mts.tipo BAGUAL;c/u
663;Alambre tejido mall. romb. 2 1/2 x 1,50 x 10 mts.;c/u
664;Tejido artistico malla 20x20mm de 15 m²;m2
665;Hierro de 4,2 mm. barra 12 mts.;c/u
666;Hierro de 6 mm. barra 12 mts.;c/u
667;Hierro de 8 mm. barra 12 mts.;c/u
668;Hierro de 10 mm. barra 12 mts.;c/u
669;Hierro de 12 mm. barra 12 mts.;c/u
670;Hierro de 16 mm. barra 12 mts.;c/u
671;Hierro de 20 mm. barra 12 mts.;c/u
672;"Perfil p/herreria comun angulo 1"" x 1"" x 6 mts.";ml.
673;"Perfil ""T"" 1"" 1/8 p/carpinteria metalica doble contacto";ml.
674;Chapa lisa galvanizada N° 27 1 x 2 mts. ;m2
675;Chapa negra N° 14 1 x 2 mts.;m2
676;Chapa negra N° 18 1 x 2 mts.;m2
677;Electrodos de 3 mm;Kg.
678;Canaleta de H°G° cuadrada Nº 18 7,5x20x10cm - 2,00 mts. largo;ml.
678a;Cabecera p/Canaleta de H°G° cuadrada Nº 18 de 7,5x20x10cm;c/u
678b;Boqueta p/Canaleta de H°G° cuadrada Nº 18 de 7,5x20x10cm;c/u
678c;Caño de bajada de HºGº de 10cm de diám.x 1m;ml.
679;Canaleta de H°G° media caña de 0,18 cm de ancho - 2 mts largo;ml.
679a;Boqueta p/Canaleta de H°G° media caña de 0,18 cm de ancho;c/u
680;"Clavos cabeza de plomo de 3""";Kg.
681;"Clavos punta paris de 2""";Kg.
682;Remaches rapidos POP 5 x 12 bol.x 100 unidades;c/u
683;"Grampa HºGº c/tuerca y arandela de neopreno 60mm x 1/4""";c/u
684;Malla hierro t/SIMA 150x150x4mm - 2,15x6m;m2
685;Bulones c/tuerca y arandela (jgo) 10 x 250mm.;Jgo.
686;Perfil de fijación PNL 50x50x5;ml.
687;;
688;;
689;;
690;;
691;CIELORRASOS;
692;Malla metal desplegado N° 24 (liviano);m2
693;Malla metal desplegado N° 22 (pesado);m2
694;Placa tipo PVC  de 200mm o 150 mm de ancho  x11 mm de Esp. con Estr. de perfiles galv. C/Aislac. ;m2
695;"Placa tipo ""PHONEX"" junta abierta (aluminio) c/ estruc. incluido";m2
696;Placa de yeso junta cerrada (1,2m x 0,6m) 1ra marca 1ra calidad;m2
697;;
698;REVESTIMIENTOS;
699;Granito rojo dragon 2,5 cm. esp.;m2
700;Granito 2,5 cm. esp.(Sierra Chica);m2
701;Mármol travertino 2,5 cm. esp. (Nacional);m2
702;Granítico reconstituido 3 cm. esp.;m2
703;Azulejos San Lorenzo blanco 15 x 15 cm.;m2
704;Azulejos San Lorenzo de color 15 x 15 cm.;m2
705;Gres cerámico 15x15;m2
706;Papel vinílico x 10 mts.;Rollo
707;Melaminico color P/fórmica o similar (blanco 3,05 x 1,22 mts.);c/u
708;Tejuela ceramica rustica 6 x 24;m2
709;"Lamina ""Corlock"" o similar imitación madera 2,75 x 1,22 mts.";m2
710;Guarda Flor de Lis 7cm x 20cm;m2
711;HIDROFUGOS;
712;Hidrófugo Tipo Ceresita x 20Kg.;Kg.
713;Hidrófugo Tipo Sika x 10 Kg.;Kg.
714;Asfalto plástico x 18 Kg.;Kg.
715;;
716;GAS;
717;"Llave de paso cromo bronce de 3/4""";c/u
718;Valvula reguladora p/gas envasado (Supergas c/conexión);c/u
719;Cilindro de gas envasado de 45 Kg.;c/u
720;Garrafa de 10 Kg.;c/u
721;"Caño de HºGº de 3/4"" x 6,40 mts.";c/u
722;"Llave de paso cromo broncec/roseta de 3/4""";c/u
723;"Llave esferica de 3/4"" hierro";c/u
724;Teflón;c/u
725;Gas licuado envasado en garrafas;Kg.
726;Puerta p/casilla;c/u
727;;
728;CUBIERTAS;
729;Tejas coloniales (32 tejas x m2);m2
730;Tejas francesas (14 tejas x m2);m2
731;;
732;Tejas esmaltadas francesas (14 tejas x m2);m2
733;Chapa de F°C° acanalada de 6 mm;m2
734;Chapa de F°C° acanalada de 8 mm;m2
735;Caballete de F°G° de 1,00 p/chapa de 8mm;c/u
736;Caballete de H°G° de 2,44x0.35;c/u
737;Chapa de H°G° acanalada N° 25 (0,90 x 3,05);m2
738;Chapa de H°G° acanalada N° 25 (1,10 x 3,05);m2
739;Chapa de H°G° lisa N° 25 (1,00 x 2,00);c/u
740;Chapa de H°G° acanalada, prepintada N° 25;m2
741;Chapa de H°G° trapezoidal, prepintada N° 25 ARSA 1030;m2
742;Chapa de H°G° trapezoidal, sin pintar N° 25 ARSA 1030;m2
743;Chapa tejas metalicas de H°G°, sin pintar N° 25;m2
744;Chapa tejas metalicas de H°G°, prepintada N° 25;m2
745;Chapa autoportante tipo T90 azul o Minikala Galvanizada;m2
746;;
747;Chapa plástica translucida ondulada (0,90 x 3,05);c/u
748;Chapa plástica translucida ondulada (1,10 x 3,05);c/u
749;Rejilla de ventilación de chapa 15 x 15 cm.;c/u
750;Correas de chapa plegada 100x50x20 - 1,6mm - L=12m;ml.
751;Malla Media-Sombra 50% rollo 4.2x100m;Rollo
752;Malla Media-Sombra 80% rollo 4.2x100m;Rollo
753;Chapa de cobre ;
754;MADERAS;
755;Madera terciada de cedro 3 mm de espesor;m2
756;;
757;Madera terciada de pino 3 mm de espesor;m2
758;;
759;"Madera dura cepillada para marcos 2""x2""x5m. de espesor";ml
760;Madera de cedro 2,5 cm de espesor;m2
761;"Madera pino 1"" x 5""";m2
762;"Madera machimbrada pino 3/4"" esp. 4"" ancho";m2
763;"Madera machimbrada pino 1"" esp. 4"" ancho";m2
764;"Cornisa madera 3/4"" x 2""";ml.
765;"Entablonado 1"" (Saligna)";m2
766;Zocalo madera cedro p/lustrar 7 cm. de alto;ml.
767;"Entablonado 1"" x 6"" (Incienso o Viraro) p/techo de tejas";m2
768;"Madera semidura 3"" x 4"" (Marmelero o Anyico)";ml.
769;Contra vidrio de madera c/moldura;ml.
769;Contra vidrio de madera cuadrado 10x10mm;ml.
770;"Poste de madera dura 3"" x 3"" x 2,50 mts.";c/u
771;Chapadur marrón 3,05x1,22m - esp. 3mm;m2
772;"Madera 2"" x 4"" x 3 mts.(Pino)";ml.
773;"Madera 2"" x 3"" x 3 mts. (Pino)";ml.
774;"Madera 1"" x 3"" x 3 mts. (Pino)";ml.
775;Leña;kg.
776;Tapajunta;ml
777;;
778;VIDRIOS;
779;Vidrio doble transparente s/ colocación;m2
780;Vidrio triple transparente s/ colocación;m2
781;Vidrio tipo granitex;m2
782;Vidrio armado 6 mm. s/ colocación;m2
783;"Cristal ""Flot"" incoloro 4 mm.";m2
784;"Cristal ""Flot"" incoloro 6 mm.";m2
785;Espejo claro 4 mm.;m2
786;Espejo claro 6 mm.;m2
787;"Vidrio ""Blindex""";m2
788;Vidrio bronce arquitectura;m2
789;Vidrio gris arquitectura;m2
790;Vidrio Stop sol;m2
791;Vidrio acanalado;m2
792;Vidrio esmerilado translúcido;m2
793;Baldosa de vidrio 19 x 19 x 8;c/u.
794;PISOS;
795;;
796;Mosaicos calcáreo de 15 X 15 (negro);m2
797;Mosaicos calcáreo de 20 x 20;m2
798;Mosaicos calcáreo de 20 x 20 P/vereda exterior;m2
798a;Mosaicos calcáreo de 20 x 20 esp. 2cm. 5 vainillas,;m2
799;Mosaicos calcáreo de 15 X 15 blanco;m2
800;Mosaicos graníticos de 15x15 gris;m2
801;Mosaicos graníticos de 30x30;m2
801a;Mosaicos graníticos de 30x30 1ra marca 1 ra calidad;m2
802;Mosaicos graníticos de 40x40 gris 1 ra marca 1 ra calidad;m2
803;Mosaicos graníticos calibrado de 30x30 1ra marca 1 ra calidad;m2
804;Baldosa gres cerámico 10x20 cm 1ra marca 1 ra calidad;m2
804a;Baldosa gres cerámico rojo antideslizante 25x25;m2
804b;Baldosa gres cerámico rojo antideslizante 40x40;m2
805;;
806;Baldosa cerámica esmaltada 10x20 cm gris o marfil;m2
807;Baldosa cerámica esmaltada 20x20 cm gris o marfil;m2
807a;Baldosa cerámica esmaltada 30x30 cm gris o marfil;m2
807b;Baldosa cerámica esmaltada 40x40 cm gris o marfil;m2
808;Baldosa cerámica roja 20x20 cm 1ra marca 1 ra calidad p/azotea;m2
809;Baldosa cerámica roja 30x30 cm 1ra marca 1 ra calidad o similar;m2
810;Loseta de Hº 40x40 (Biselada) común;m2
810a;Loseta rustica 40x40 esp. 4cm color negro,gris. 1ra narca 1ra calidad;m2
811;Loseta de Hº 40x60 c/Escallas, ceramicas, común;m2
812;Loseta de Hº 40x60 c/Escallas, lajas, común;m2
813;Loseta de Hº 40x60 c/sup. canto rodado;m2
814;Laja San Luis Negra;
815;Laja Mercedes;m2
816;Piso de Goma (Rollo 1m. x 3 mm. de esp.);m2
817;Alfombra bucle texturado nylon 6 mm. transito medio 1ra. Marca 1 ra calidad;m2
818;Base p/alfombra 1ra marca 1ra calidad 20 m2;m2
819;Baldosa refractaria p/parrilla 12 cm x 20 cm x 2,5 cm.;m2
820;Porcellanato s/pulir 35x35  1 ra marca 1 ra calidad;m2
821;VARIOS;
822;Calefón a gas de 14 lt. tipo1 ra marca 1 ra calidad;c/u
823;Termotanque electrico 130 lts. 1 ra marca 1 ra calidad;c/u
824;Termotanque gas 120 lts. 1 ra marca 1 ra calidad;c/u
825;Cocina Volcan Mod. 141 - 4 hornallas s/horno visor 1 ra marca 1 ra calidad;c/u
826;;
827;ZOCALOS;
828;Zócalo calcareo de 10x30 cm (negro);ml.
829;Zócalo granítico de 7x30 cm (blanco) 1 ra marca 1 ra calidad;ml.
830;Zócalo granítico de 10x30 cm (blanco) 1 ra marca 1 ra calidad;ml.
830a;Zócalo granítico de 10x30 cm 1ra marca 1 ra calidad;ml.
830b;Zócalo granítico sanitario 10x30  1ra marca 1 ra calidad;ml.
831;;
832;Zócalo cerámico esmaltado 10x20 cm 1 ra marca 1 ra calidad;ml.
833;Zócalo cerámico rojo 10x20 cm;ml.
834;Zócalo granítico calibrado de 10x30 cm 1ra marca 1 ra calidad;ml.
835;Zócalo calcareo de 10x30 cm (rojo) ;ml.
836;CARPINTERIA DE MADERA Y METALICA (CHAPA Hº Y ALUMINIO);
837;Puerta ext. madera algarrobo 0,80 x 2,00;c/u
838;Puerta interior placa de pino 0,70 x 2,00 Mco. chapa.;c/u
839;Ventana de mad. Algarrobo con celosía 1,50 x 1.00 ;c/u
840;Puerta ext. de chapa reforsada 0.80 x 2.00 ;c/u
841;Puerta ext. t/servicio 0.70 x 2.00;c/u
842;Ventana metalica corrediza con celosía 1.50 x 0.90;c/u
843;Ventiluz metálico con mosquitero reja, y vidrio 0.70 x 0.50.;c/u
844;Perfil de aluminio;Kg.
845;Zocalo de chapa de aluminio 20 cm;m/l
846;Zocalo de chapa bronce 20 cn.;ml.
847;Contravidrio de aluminio 10 mm. x 10 mm.;ml.
848a;Ventana y marco de aluminio color de 1,40mx1,00m vidriada;c/u
848b;Puerta y marco de AL. Color 0,80x2,10 1/4 vidriada sin premarco;c/u
849a;Ladrillo cerámico hueco de  8x18x33;c/u
849b;Ladrillo cerámico hueco de 12x18x33;c/u
849c;Ladrillo cerámico hueco de 18x18x33;c/u
850;Ladrillo común;Mil
851;Ladrillo cerámico hueco de 8x18x25;c/u
852;Ladrillo cerámico hueco de 12x18x25;c/u
853;Ladrillo cerámico de 18x18x25;c/u
854;Ladrillo cerámico portante 5,5x25x12;c/u
855;Ladrillo cerámico portante 7,10x12x25;c/u
856;Ladrillo p/vista;Mil
857;;
858;Bloque de cemento de 12x30x15;c/u
859;Bloque de cemento de 15x15x30;c/u
860;Ladrillo cerámico rejilla Flor de liz;c/u
861;Ladrillo refractario (3,2 x 11x 23 cm);c/u
862;Tierra refractaria (bolsa 5 kg);kg
863;;
864;;
865;;
866;MORTEROS Y HORMIGONES;
867;Cal viva molida ( bolsa de 25 kgs.) 1ra marca 1ra calidad;Bolsa
868;Cal aerea hidratada en polvo ( bolsa de 25 kgs.) 1ra marca 1ra calidad;Bolsa
869;Cal hidraulica ( bolsa de 25 kgs.) 1ra marca 1ra calidad;Bolsa
870;Cemento Portland  - bolsa de 50 kg. 1ra marca 1ra calidad;Bolsa
871;Cemento blanco (bolsa de 25 kg.) 1ra marca 1ra calidad;Bolsa
872;Cemento de albañilería  - bolsa de 40 kg. 1ra marca 1ra calidad;Bolsa
873;Mezcla adhesiva - bolsa de 30 kg. 1ra marca 1ra calidad;Bolsa
874;Yeso Blanco - bolsa 40kg.;Kg.
875;Pastina p/toma de junta 1ra marca 1ra calidad;Kg.
876;Salpicrete-  (bolsa 30kg) 1ra marca 1ra calidad;Kg.
877;Mortero preelaborado fino a la cal bolsa x 30kg 1ra marca 1ra calidad;Bolsa
878;PINTURAS;
879;Aceite de lino factor o similar;Lts
880;Aguarras en lata;Lts
881;Antioxido  económico.;Lts
882;Convertidor de óxidos  1ra marca 1ra calidad;Lts
883;Acido muriático;Lts
884;Removedor de Pinturas 1ra marca 1ra calidad;Lts
885;Enduido plastico al agua  - Lata x 4Kg 1ra marca 1ra calidad;Kg
886;Enduido en polvo p/exteriores 1ra marca 1ra calidad;Kg
887;Lija N° 3 p/paredes roja x 100gr.;c/u
888;Lija de agua;c/u
889;Masilla p/madera - paquete x 200gr.;Kg
890;;
891;Sellador de poros p/madera .- Lata x 1L 1ra marca 1ra calidad;
;;
;;
892;Viruta de acero - Paquete 250gr;Kg
893;Líquido de imprimación para paredes 1ra marca 1 ra calidad;Lts
a893;Líquido de imprimación para paredes 1ra marca ;Lts
894;Líquido de imprimación para maderas1ra marca 1 ra calidad;Lts
a894;Líquido de imprimación para maderas 1ra marca 1 ra calidad;Lts
895;Barniz sintético 1ra marca 1 ra calidad;Lts
a895;Barniz sintético 1ra marca ;Lts
896;Barniz poliuretanico, 1ra marca 1 ra calidad;Lts
897;Esmalte sintético (blanco brillante) 1ra marca 1 ra calidad. - Lata de 4L.;Lts
a897;Esmalte sintético (blanco brillante) 1ra marca . - Lata de 4L.;Lts
898;Pintura al agua p/interiores 1ra marca 1 ra calidad  - Lata de 20L.;Lts
899;Pintura Latex p/exter. 1ra marca 1 ra calidad - Lata de 20L.;Lts
a899;Pintura Latex p/exter. 1ra calidad Lata de 20L.;Lts
b899;Pintura Latex al agua p/Inter. 1ra calidad - Lata de 20L.;Lts
900;Pintura a la cal en polvo 1ra marca bolsa 4Kg;c/u
901;Pintura a base de silicona 1ra marca 1 ra calidad;Lts
902;Pintura para pizarron verde 1ra marca 1ra calidad;Lts
903;Revestimiento texturado plástico para frente 1ra marca 1ra calidad;Lts
904;Thiner;Lts
905;Pintura antitérmica aluminizada 1ra marca 1ra calidad;Lts
906;Pintura asfaltica 1ra marca 1ra calidad;Kg
907;Pintura latex p/interiores (cielorraso y paredes) (4 lts.) 1ra marca 1ra calidad;Lts
908;Pintura aluminizada1ra marca 1ra calidad;Lts
909;Pintura p/tanques 1ra marca 1ra calidad;Lts
910;Pincel Nº 10;c/u
911;Pincel Nº 20;c/u
912;Rodillo Grande de Lana Nº20;c/u
913;Pintura p/marcación de pavimento 1ra marca 1ra calidad;Lts
914;Diluyente 1ra marca 1ra calidad;Lts
915;;
916;CHAPAS DE POLICARBONATOS;
917;Alveolar Cristal esp. 4mm plancha de 2.1x5.8;c/u
918;Alveolar Blanco esp. 4mm plancha de 2.1x5.8;c/u
919;Alveolar Bronce esp. 4mm plancha de 2.1x5.8;c/u
920;Alveolar Cristal esp. 6mm plancha de 2.1x5.8;c/u
921;Alveolar Blanco esp. 6mm plancha de 2.1x5.8;c/u
922;Alveolar Bronce esp. 6mm plancha de 2.1x5.8;c/u
923;Ondulada cristal esp. 8mm plancha de 1.26x2.44;c/u
924;Compacta Cristal esp. 2mm plancha 2.05x3;c/u
925;Compacta Cristal esp. 3mm plancha 2.05x3;c/u
926;Compacta Bronce esp. 3mm plancha 2.05x3;c/u
927;ELEMENTOS PARA EXTINCION DE INCENDIOS;
928;Extintor de incendios (Matafuego ABC );c/u
929;Balde de bombero c/tapa y arena;un
930;VARIOS;
931;Gas Oil YPF;Lts.
932;Gas Oil SHELL;Lts.
933;Acondicionador de Aire frio/calor 3000 fgs. 1ra marca 1ra calidad;c/u
933a;Acondicionador de Aire FC 3000 fg/h - 12000 BTU - Split marca BGH mod Silent Air Pro o similar ;c/u
933b;Acondicionador de Aire FC 3000 fg/h - 12000 BTU - Split marca SURREY o similar ;c/u
934;Grupo Electógeno de 8HP 4.000 W S/tablero1ra marca ;c/u
935;Poste CºCº premoldeado Nº1 (sosten);c/u
936;Poste CºCº premoldeado Nº2 (refuerzo/esquinero);c/u
937;Poste CºCº premoldeado Nº3 rural 2,20 m.;c/u
938;Poste CºCº premoldeado Nº4 rural 2,40 m.;c/u
939;Cera;Kg
940;Parquet;m2
941;Accesorios Listel (cornisas);c/u
942;Tornillo y tarugo Nº8;c/u
943;;
944;Tejuelas;c/u
945;"Mad. Dura cepillada 12""x12""x2,6 m";ml
946;"Mad. Dura cepillada 12""x2""x2m";ml
947;"Mad. Dura cepillada 2""x4""x0,90 m";ml
948;;
949;Mayólica Española (45 u. x m2);c/u
950;Herbicida Acido p/raices;lts
951;CAÑERIA PARA GAS;
952;"CAÑO Hº C/EPOXI  Ø 19 mm² (3/4"")";ML
953;"CODO H-H EPOXI (3/4"")";c/u
